,ItinID,MktID,SeqNum,Coupons,Year,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Quarter,Origin,OriginCountry,OriginStateFips,OriginState,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCountry,DestStateFips,DestState,DestStateName,DestWac,Break,CouponType,TkCarrier,OpCarrier,RPCarrier,Passengers,FareClass,Distance,DistanceGroup,Gateway,ItinGeoType,CouponGeoType,Unnamed: 36
0,39,20221124522002,2,2,2022,15304,1530402,33195,1,TPA,US,12,FL,Florida,33,12953,1295304,31703,LGA,US,36,NY,New York,22,X,A,B6,B6,B6,3.0,Y,1010.0,3,0.0,2,2,
1,93,20221407526901,2,3,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,13303,1330303,32467,MIA,US,12,FL,Florida,33,X,A,WN,WN,WN,1.0,X,594.0,2,0.0,2,2,
2,94,20221151954302,2,3,2022,14869,1486903,34614,1,SLC,US,49,UT,Utah,87,10397,1039707,30397,ATL,US,13,GA,Georgia,34,,A,DL,DL,DL,1.0,X,1590.0,4,0.0,2,2,
3,36,20221331252101,2,3,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,14771,1477104,32457,SFO,US,6,CA,California,91,X,A,UA,UA,UA,1.0,X,337.0,1,0.0,2,2,
4,2,20221347127302,2,3,2022,11298,1129806,30194,1,DFW,US,48,TX,Texas,74,10397,1039707,30397,ATL,US,13,GA,Georgia,34,,D,--,--,UA,1.0,,731.0,2,0.0,2,2,
5,84,20221210648501,2,3,2022,11042,1104205,30647,1,CLE,US,39,OH,Ohio,44,13204,1320402,31454,MCO,US,12,FL,Florida,33,X,A,F9,F9,F9,4.0,X,895.0,2,0.0,2,2,
6,52,2022125366601,2,4,2022,11057,1105703,31057,1,CLT,US,37,NC,North Carolina,36,11252,1125203,31252,DAB,US,12,FL,Florida,33,X,A,AA,AA,AA,1.0,X,416.0,1,0.0,2,2,
7,68,20221171475801,2,4,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,10821,1082106,30852,BWI,US,24,MD,Maryland,35,X,A,DL,9E,DL,1.0,X,184.0,1,0.0,2,2,
8,64,20221377426702,2,2,2022,11042,1104205,30647,1,CLE,US,39,OH,Ohio,44,10821,1082106,30852,BWI,US,24,MD,Maryland,35,X,A,WN,WN,WN,1.0,Y,314.0,1,0.0,2,2,
9,47,2022146738302,2,2,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,AA,AA,AA,1.0,D,1947.0,4,0.0,2,2,
10,51,20221408644902,2,2,2022,12889,1288903,32211,1,LAS,US,32,NV,Nevada,85,13232,1323202,30977,MDW,US,17,IL,Illinois,41,X,A,WN,WN,WN,1.0,Y,1521.0,4,0.0,2,2,
11,18,20221348799702,2,2,2022,13303,1330303,32467,1,MIA,US,12,FL,Florida,33,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,UA,UA,UA,1.0,X,1197.0,3,0.0,2,2,
12,12,20221123855502,2,2,2022,13303,1330303,32467,1,MIA,US,12,FL,Florida,33,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,B6,B6,B6,1.0,Y,2342.0,5,0.0,2,2,
13,95,202214943302,2,2,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,12197,1219702,31703,HPN,US,36,NY,New York,22,X,A,DL,DL,9E,1.0,X,780.0,2,0.0,2,2,
14,50,20221167619001,2,3,2022,13204,1320402,31454,1,MCO,US,12,FL,Florida,33,11697,1169706,32467,FLL,US,12,FL,Florida,33,X,D,--,--,DL,1.0,,177.0,1,0.0,2,2,
15,38,20221348767101,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,13303,1330303,32467,MIA,US,12,FL,Florida,33,X,A,UA,UA,UA,1.0,X,1197.0,3,0.0,2,2,
16,43,20221171678101,1,1,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,13204,1320402,31454,MCO,US,12,FL,Florida,33,X,A,DL,DL,DL,40.0,X,2218.0,5,0.0,2,2,
17,55,20221408093901,1,1,2022,13232,1323202,30977,1,MDW,US,17,IL,Illinois,41,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,WN,WN,WN,6.0,Y,601.0,2,0.0,2,2,
18,27,2022167576701,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,12953,1295304,31703,LGA,US,36,NY,New York,22,X,A,AA,AA,AA,1.0,X,733.0,2,0.0,2,2,
19,86,20221282651401,1,1,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,11292,1129202,30325,DEN,US,8,CO,Colorado,82,X,A,DL,OO,OO,2.0,X,862.0,2,0.0,2,2,
20,1,2022166536301,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,AA,AA,AA,1.0,X,612.0,2,0.0,2,2,
21,6,20221288918901,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,14869,1486903,34614,SLC,US,49,UT,Utah,87,X,A,UA,OO,OO,1.0,X,1250.0,3,0.0,2,2,
22,78,20221316084901,1,2,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,10397,1039707,30397,ATL,US,13,GA,Georgia,34,X,A,UA,UA,UA,1.0,X,1199.0,3,0.0,2,2,
23,9,20221409324601,1,2,2022,13232,1323202,30977,1,MDW,US,17,IL,Illinois,41,13495,1349505,33495,MSY,US,22,LA,Louisiana,72,X,A,WN,WN,WN,2.0,Y,825.0,2,0.0,2,2,
24,24,20221336464401,1,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,12892,1289208,32575,LAX,US,6,CA,California,91,,A,UA,UA,UA,4.0,X,2475.0,5,0.0,2,2,
25,41,20221401069101,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,12191,1219102,31453,HOU,US,48,TX,Texas,74,,A,WN,WN,WN,1.0,Y,1390.0,3,0.0,2,2,
26,26,20221401832001,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,14893,1489302,33192,SMF,US,6,CA,California,91,X,A,WN,WN,WN,1.0,X,373.0,1,0.0,2,2,
27,53,20221169014701,1,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,15024,1502403,34945,STT,US,78,VI,U.S. Virgin Islands,4,X,A,DL,DL,DL,4.0,X,1623.0,4,0.0,1,1,
28,98,20221348367501,1,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,12892,1289208,32575,LAX,US,6,CA,California,91,,A,UA,UA,UA,1.0,X,1744.0,4,0.0,2,2,
29,14,20221226605401,1,2,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,UA,G7,G7,1.0,X,199.0,1,0.0,2,2,
30,74,20221376993301,1,2,2022,10800,1080003,32575,1,BUR,US,6,CA,California,91,14893,1489302,33192,SMF,US,6,CA,California,91,X,A,WN,WN,WN,41.0,Y,358.0,1,0.0,2,2,
31,85,20221120803801,1,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,12451,1245102,31136,JAX,US,12,FL,Florida,33,X,A,B6,B6,B6,1.0,Y,828.0,2,0.0,2,2,
32,5,20221211899101,1,1,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,13303,1330303,32467,MIA,US,12,FL,Florida,33,X,A,F9,F9,F9,7.0,X,1085.0,3,0.0,2,2,
33,93,20221407526901,1,3,2022,13232,1323202,30977,1,MDW,US,17,IL,Illinois,41,10397,1039707,30397,ATL,US,13,GA,Georgia,34,,A,WN,WN,WN,1.0,X,591.0,2,0.0,2,2,
34,94,20221151954301,1,3,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,14869,1486903,34614,SLC,US,49,UT,Utah,87,X,A,DL,DL,DL,1.0,X,1851.0,4,0.0,2,2,
35,36,20221331252101,1,3,2022,12264,1226402,30852,1,IAD,US,51,VA,Virginia,38,12892,1289208,32575,LAX,US,6,CA,California,91,,A,UA,UA,UA,1.0,X,2288.0,5,0.0,2,2,
36,2,20221347127301,1,3,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,11298,1129806,30194,DFW,US,48,TX,Texas,74,X,A,UA,UA,UA,1.0,X,801.0,2,0.0,2,2,
37,84,20221210648501,1,3,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,11042,1104205,30647,CLE,US,39,OH,Ohio,44,,A,F9,F9,F9,4.0,X,1201.0,3,0.0,2,2,
38,52,2022125366601,1,4,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,11057,1105703,31057,CLT,US,37,NC,North Carolina,36,,A,AA,AA,AA,1.0,X,331.0,1,0.0,2,2,
39,68,20221171475801,1,4,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,12478,1247805,31703,JFK,US,36,NY,New York,22,,A,DL,DL,DL,1.0,X,2475.0,5,0.0,2,2,
40,54,20221322299001,1,1,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,11697,1169706,32467,FLL,US,12,FL,Florida,33,X,A,UA,UA,UA,2.0,X,1065.0,3,0.0,2,2,
41,88,20221151334801,1,1,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,10397,1039707,30397,ATL,US,13,GA,Georgia,34,X,A,DL,DL,DL,1.0,X,547.0,2,0.0,2,2,
42,69,20221457527101,1,1,2022,12953,1295304,31703,1,LGA,US,36,NY,New York,22,14986,1498603,34986,SRQ,US,12,FL,Florida,33,X,A,DL,YX,YX,1.0,X,1047.0,3,0.0,2,2,
43,20,2022127257101,1,1,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,11298,1129806,30194,DFW,US,48,TX,Texas,74,X,A,AA,AA,AA,14.0,X,641.0,2,0.0,2,2,
44,7,20221458778401,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,11066,1106606,31066,CMH,US,39,OH,Ohio,44,X,A,UA,YX,YX,1.0,X,296.0,1,0.0,2,2,
45,58,20221458892401,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,12451,1245102,31136,JAX,US,12,FL,Florida,33,X,A,UA,YX,YX,1.0,X,864.0,2,0.0,2,2,
46,3,2022198848701,1,1,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,14679,1467903,33570,SAN,US,6,CA,California,91,X,A,AS,AS,AS,2.0,X,2425.0,5,0.0,2,2,
47,83,20221211137001,1,1,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,F9,F9,F9,1.0,X,888.0,2,0.0,2,2,
48,81,2022146691001,1,1,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,10397,1039707,30397,ATL,US,13,GA,Georgia,34,X,A,AA,AA,AA,1.0,X,1947.0,4,0.0,2,2,
49,17,20221119848501,1,1,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,10423,1042302,30423,AUS,US,48,TX,Texas,74,X,A,B6,B6,B6,1.0,Y,1521.0,4,0.0,2,2,
50,8,20221349187101,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,14107,1410702,30466,PHX,US,4,AZ,Arizona,81,X,A,UA,UA,UA,1.0,X,1440.0,3,0.0,2,2,
51,89,20221319184401,1,2,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,14747,1474703,30559,SEA,US,53,WA,Washington,93,X,A,UA,UA,UA,1.0,X,1024.0,3,0.0,2,2,
52,15,2022168477601,1,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,14100,1410005,34100,PHL,US,42,PA,Pennsylvania,23,X,A,AA,AA,AA,16.0,X,678.0,2,0.0,2,2,
53,29,2022169308701,1,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,14843,1484306,34819,SJU,US,72,PR,Puerto Rico,3,X,A,AA,AA,AA,1.0,X,2072.0,5,0.0,1,1,
54,82,20221123768101,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,12889,1288903,32211,LAS,US,32,NV,Nevada,85,,A,B6,B6,B6,1.0,Y,236.0,1,0.0,2,2,
55,63,20221167215301,1,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,12889,1288903,32211,LAS,US,32,NV,Nevada,85,X,A,DL,DL,DL,1.0,Y,2248.0,5,0.0,2,2,
56,92,20221443527401,1,2,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,13930,1393007,30977,ORD,US,17,IL,Illinois,41,,A,UA,YV,YV,1.0,X,612.0,2,0.0,2,2,
57,71,20221403017601,1,2,2022,12954,1295407,32575,1,LGB,US,6,CA,California,91,12889,1288903,32211,LAS,US,32,NV,Nevada,85,X,A,WN,WN,WN,2.0,X,231.0,1,0.0,2,2,
58,80,20221126125102,2,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,B6,B6,B6,3.0,Y,740.0,2,0.0,2,2,
59,75,20221163527802,2,2,2022,14869,1486903,34614,1,SLC,US,49,UT,Utah,87,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,DL,DL,DL,1.0,X,1851.0,4,0.0,2,2,
60,87,20221455100202,2,2,2022,11624,1162403,31624,1,EYW,US,12,FL,Florida,33,12264,1226402,30852,IAD,US,51,VA,Virginia,38,X,A,UA,YX,YX,1.0,Y,1023.0,3,0.0,2,2,
