,ItinID,MktID,MktCoupons,Year,Quarter,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCountry,OriginStateFips,OriginState,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCountry,DestStateFips,DestState,DestStateName,DestWac,AirportGroup,WacGroup,TkCarrierChange,TkCarrierGroup,OpCarrierChange,OpCarrierGroup,RPCarrier,TkCarrier,OpCarrier,BulkFare,Passengers,MktFare,MktDistance,MktDistanceGroup,MktMilesFlown,NonStopMiles,ItinGeoType,MktGeoType,Unnamed: 41
0,14,20221226605401,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,11278,1127805,30852,DCA,US,51,VA,Virginia,38,EWR:DCA,21:38,0.0,UA,0.0,G7,G7,UA,G7,0.0,1.0,215.5,199.0,1,199.0,199.0,2,2,
1,14,20221226605402,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,DCA:EWR,38:21,0.0,UA,0.0,G7,G7,UA,G7,0.0,1.0,215.5,199.0,1,199.0,199.0,2,2,
2,66,20221229629301,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,12173,1217305,32134,HNL,US,15,HI,Hawaii,2,LAX:HNL,91:2,0.0,HA,0.0,HA,HA,HA,HA,0.0,1.0,646.5,2556.0,6,2556.0,2556.0,1,1,
3,66,20221229629302,1,2022,1,12173,1217305,32134,HNL,US,15,HI,Hawaii,2,12892,1289208,32575,LAX,US,6,CA,California,91,HNL:LAX,2:91,0.0,HA,0.0,HA,HA,HA,HA,0.0,1.0,646.5,2556.0,6,2556.0,2556.0,1,1,
4,19,20221346937501,2,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,11884,1188402,31884,GEG,US,53,WA,Washington,93,ORD:DEN:GEG,41:82:93,0.0,UA:UA,0.0,UA:UA,UA,UA,UA,0.0,1.0,248.0,1724.0,4,1724.0,1498.0,2,2,
5,19,20221346937503,2,2022,1,11884,1188402,31884,GEG,US,53,WA,Washington,93,13930,1393007,30977,ORD,US,17,IL,Illinois,41,GEG:DEN:ORD,93:82:41,0.0,UA:UA,0.0,UA:UA,UA,UA,UA,0.0,1.0,248.0,1724.0,4,1724.0,1498.0,2,2,
6,2,20221347127301,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,11298,1129806,30194,DFW,US,48,TX,Texas,74,ORD:DFW,41:74,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,227.15,801.0,2,801.0,801.0,2,2,
7,2,20221347127302,2,2022,1,11298,1129806,30194,DFW,US,48,TX,Texas,74,13930,1393007,30977,ORD,US,17,IL,Illinois,41,DFW:ATL:ORD,74:34:41,1.0,--:UA,1.0,--:UA,UA,99,99,0.0,1.0,171.85,1337.0,3,606.0,801.0,2,2,
8,30,20221347323701,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,ORD:EWR,41:21,0.0,UA,0.0,UA,UA,UA,UA,0.0,4.0,158.5,719.0,2,719.0,719.0,2,2,
9,30,20221347323702,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,13930,1393007,30977,ORD,US,17,IL,Illinois,41,EWR:ORD,21:41,0.0,UA,0.0,UA,UA,UA,UA,0.0,4.0,158.5,719.0,2,719.0,719.0,2,2,
10,72,20221116890601,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,12892,1289208,32575,LAX,US,6,CA,California,91,EWR:LAX,21:91,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,76.0,2454.0,5,2454.0,2454.0,2,2,
11,72,20221116890602,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,LAX:EWR,91:21,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,76.0,2454.0,5,2454.0,2454.0,2,2,
