,ItinID,Coupons,Year,Quarter,Origin,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCountry,OriginStateFips,OriginState,OriginStateName,OriginWac,RoundTrip,OnLine,DollarCred,FarePerMile,RPCarrier,Passengers,ItinFare,BulkFare,Distance,DistanceGroup,MilesFlown,ItinGeoType,Unnamed: 25
0,1,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.5882,AA,1.0,360.0,0.0,612.0,2,612.0,2,
1,2,3,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,0.0,1,0.2836,UA,1.0,399.0,0.0,2138.0,5,1407.0,2,
2,3,1,2022,1,EWR,11618,1161802,31703,US,34,NJ,New Jersey,21,0.0,1.0,1,0.1089,AS,2.0,264.0,0.0,2425.0,5,2425.0,2,
3,4,2,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,1.0,1.0,1,0.1194,AA,3.0,212.0,0.0,1776.0,4,1776.0,2,
4,5,1,2022,1,EWR,11618,1161802,31703,US,34,NJ,New Jersey,21,0.0,1.0,1,0.0627,F9,7.0,68.0,0.0,1085.0,3,1085.0,2,
5,6,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.9824,OO,1.0,1228.0,0.0,1250.0,3,1250.0,2,
6,7,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.4696,YX,1.0,139.0,0.0,296.0,1,296.0,2,
7,8,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.1611,UA,1.0,232.0,0.0,1440.0,3,1440.0,2,
8,9,2,2022,1,MDW,13232,1323202,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.4206,WN,2.0,694.0,0.0,1650.0,4,1650.0,2,
9,10,2,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.3247,WN,8.0,365.0,0.0,1124.0,3,1124.0,2,
10,11,2,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,1.0,0.0,1,0.1335,YX,1.0,146.0,0.0,1094.0,3,1094.0,2,
11,12,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,1.0,1.0,1,0.0711,B6,1.0,333.0,0.0,4684.0,10,4684.0,2,
12,13,4,2022,1,LGA,12953,1295304,31703,US,36,NY,New York,22,1.0,0.0,1,0.4045,AA,1.0,754.0,0.0,1864.0,4,1864.0,2,
13,14,2,2022,1,EWR,11618,1161802,31703,US,34,NJ,New Jersey,21,1.0,1.0,1,1.0829,G7,1.0,431.0,0.0,398.0,1,398.0,2,
14,15,2,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.1305,AA,16.0,177.0,0.0,1356.0,3,1356.0,2,
15,16,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.055,AA,32.0,96.0,0.0,1744.0,4,1744.0,2,
16,17,1,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,0.0,1.0,1,0.0907,B6,1.0,138.0,0.0,1521.0,4,1521.0,2,
17,18,2,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.1475,UA,1.0,353.0,0.0,2394.0,5,2394.0,2,
18,19,4,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.1439,UA,1.0,496.0,0.0,3448.0,7,3448.0,2,
19,20,1,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,0.0,1.0,1,0.4041,AA,14.0,259.0,0.0,641.0,2,641.0,2,
20,21,2,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.5042,YX,1.0,359.0,0.0,712.0,2,712.0,2,
21,22,2,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.3109,AA,1.0,472.0,0.0,1518.0,4,1518.0,2,
22,23,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,1.0,1,0.0394,UA,1.0,110.0,0.0,2795.0,6,2795.0,2,
23,24,2,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,0.0,0.0,1,0.0511,UA,4.0,132.0,0.0,2585.0,6,2585.0,2,
24,25,1,2022,1,IAD,12264,1226402,30852,US,51,VA,Virginia,38,0.0,1.0,1,0.198,UA,1.0,479.0,0.0,2419.0,5,2419.0,2,
25,26,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,1.0,1.0,1,0.2989,WN,1.0,223.0,0.0,746.0,2,746.0,2,
26,27,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.1637,AA,1.0,120.0,0.0,733.0,2,733.0,2,
27,28,2,2022,1,EWR,11618,1161802,31703,US,34,NJ,New Jersey,21,1.0,1.0,1,0.2558,UA,1.0,529.0,0.0,2068.0,5,2068.0,2,
28,29,2,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.2085,AA,1.0,864.0,0.0,4144.0,9,4144.0,1,
29,30,2,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.2204,UA,4.0,317.0,0.0,1438.0,3,1438.0,2,
30,31,2,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.2728,AA,1.0,611.0,0.0,2240.0,5,2240.0,2,
31,32,2,2022,1,SNA,14908,1490803,32575,US,6,CA,California,91,0.0,0.0,1,0.7494,DL,1.0,658.0,0.0,878.0,2,878.0,2,
32,33,4,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.3116,AA,1.0,1629.0,0.0,5228.0,11,5228.0,2,
33,34,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,0.0,1,0.0375,AA,3.0,102.0,0.0,2721.0,6,2721.0,2,
34,35,2,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.1388,WN,1.0,281.0,0.0,2024.0,5,2024.0,2,
35,36,3,2022,1,IAD,12264,1226402,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.0626,UA,1.0,316.0,0.0,5044.0,11,5044.0,2,
36,37,1,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,0.0,1.0,1,0.2267,YX,1.0,124.0,0.0,547.0,2,547.0,2,
37,38,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.5013,UA,1.0,600.0,0.0,1197.0,3,1197.0,2,
38,39,2,2022,1,LGA,12953,1295304,31703,US,36,NY,New York,22,1.0,1.0,1,0.0901,B6,3.0,182.0,0.0,2020.0,5,2020.0,2,
39,40,2,2022,1,EWR,11618,1161802,31703,US,34,NJ,New Jersey,21,1.0,1.0,1,0.1475,UA,1.0,581.0,0.0,3938.0,8,3938.0,2,
40,41,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,1.0,1,0.078,WN,1.0,132.0,0.0,1692.0,4,1692.0,2,
41,42,2,2022,1,ONT,13891,1389101,32575,US,6,CA,California,91,0.0,1.0,1,0.0801,WN,1.0,194.0,0.0,2423.0,5,2423.0,2,
42,43,1,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,1.0,1,0.041,DL,40.0,91.0,0.0,2218.0,5,2218.0,2,
43,44,2,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,0.0,0.0,1,0.2775,AA,1.0,628.0,0.0,2263.0,5,2263.0,2,
44,45,3,2022,1,LGA,12953,1295304,31703,US,36,NY,New York,22,1.0,0.0,1,0.151,YX,1.0,156.0,0.0,1033.0,3,1033.0,2,
45,46,2,2022,1,LGA,12953,1295304,31703,US,36,NY,New York,22,1.0,0.0,1,0.0508,YV,1.0,144.0,0.0,2832.0,6,2832.0,2,
46,47,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,1.0,1.0,1,0.3659,AA,1.0,1425.0,0.0,3894.0,8,3894.0,2,
47,48,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,1.0,1,0.0698,AA,1.0,127.0,0.0,1819.0,4,1819.0,2,
48,49,2,2022,1,BWI,10821,1082106,30852,US,24,MD,Maryland,35,1.0,1.0,1,0.2541,WN,2.0,375.0,0.0,1476.0,3,1476.0,2,
49,50,3,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,1.0,0.0,1,0.1451,DL,1.0,292.0,0.0,2190.0,5,2013.0,2,
50,51,2,2022,1,MDW,13232,1323202,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.0572,WN,1.0,174.0,0.0,3042.0,7,3042.0,2,
51,52,4,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,1.0,0.0,1,0.2664,AA,1.0,398.0,0.0,1494.0,3,1494.0,2,
